target_date,actual,prediction,model,specification
2025-08-31,0.5294117647058824,0.8635563338117875,OLS,S2
2025-09-01,0.7647058823529411,1.071091070097227,OLS,S2
2025-09-03,1.0,1.2080471597286577,OLS,S2
2025-09-04,0.9393939393939394,1.2526269398761685,OLS,S2
2025-09-05,0.9655172413793104,1.1793573428499458,OLS,S2
2025-09-07,0.5,0.9118189874642715,OLS,S2
2025-09-08,0.925,1.1305383120632961,OLS,S2
2025-09-09,1.0303030303030305,1.2357717845441956,OLS,S2
2025-09-11,0.9473684210526316,1.1965326747701284,OLS,S2
2025-09-12,0.5714285714285714,1.1416129003142068,OLS,S2
2025-09-13,1.0285714285714285,1.011939499329367,OLS,S2
2025-09-15,0.9473684210526316,1.2369212454464693,OLS,S2
2025-09-16,1.0810810810810811,1.2778376557898463,OLS,S2
2025-09-17,0.7878787878787878,1.2243640424690247,OLS,S2
2025-09-18,0.7142857142857143,1.174020546477136,OLS,S2
2025-09-20,0.8333333333333334,1.0523680896418333,OLS,S2
2025-09-21,0.7105263157894737,0.9287255744441436,OLS,S2
2025-09-22,0.7297297297297297,1.272686532045593,OLS,S2
2025-09-24,0.8888888888888888,1.223737854870493,OLS,S2
2025-09-25,0.7631578947368421,1.1616397433333598,OLS,S2
2025-09-26,0.6052631578947368,1.136163830649319,OLS,S2
2025-09-28,0.7878787878787878,0.9246029444975756,OLS,S2
2025-09-29,0.5945945945945946,1.2159689777144713,OLS,S2
2025-09-30,0.8,1.257296786568982,OLS,S2
2025-10-02,0.8181818181818182,1.1210940701395786,OLS,S2
2025-10-03,1.2580645161290325,1.0653351829658377,OLS,S2
2025-10-04,0.717948717948718,0.9720222700192763,OLS,S2
2025-10-06,0.8055555555555556,1.097052808512042,OLS,S2
2025-10-07,0.5909090909090909,1.1566182861822485,OLS,S2
2025-10-08,1.28125,1.1427062685452996,OLS,S2
2025-10-10,0.8285714285714286,1.0299888912964739,OLS,S2
2025-10-11,0.8787878787878788,0.9459013090858233,OLS,S2
2025-10-12,0.631578947368421,0.8818752260949686,OLS,S2
2025-10-14,0.7894736842105263,1.1315659910252407,OLS,S2
2025-10-15,1.5161290322580645,1.1891931060888927,OLS,S2
2025-10-16,1.5666666666666669,1.1026347618545869,OLS,S2
2025-10-18,0.6,0.9613444922522487,OLS,S2
2025-10-19,0.725,0.7149918729180608,OLS,S2
2025-10-20,1.032258064516129,1.1023224475417246,OLS,S2
2025-10-22,1.108108108108108,1.1544701551638827,OLS,S2
2025-10-23,0.6470588235294118,1.2059865615941578,OLS,S2
2025-10-24,1.032258064516129,1.0321332561113838,OLS,S2
2025-10-26,0.65625,0.8570496478150016,OLS,S2
2025-10-27,0.6,1.1555721147634619,OLS,S2
2025-10-28,0.9428571428571428,1.2358286862406334,OLS,S2
2025-10-29,1.105263157894737,1.2257638903793593,OLS,S2
2025-10-31,0.5757575757575758,1.0697694996215303,OLS,S2
2025-11-01,0.8529411764705882,0.8466663407444281,OLS,S2
2025-11-02,0.9428571428571428,0.9335569956553648,OLS,S2
2025-11-04,1.1875,1.252953393257266,OLS,S2
2025-11-05,0.7619047619047619,1.279732679782027,OLS,S2
2025-11-06,1.4242424242424243,1.134722115899945,OLS,S2
2025-11-08,0.9375,0.9343920084457864,OLS,S2
2025-11-09,0.935483870967742,0.8587005966096819,OLS,S2
2025-11-10,1.2727272727272727,1.1955539458161084,OLS,S2
2025-11-12,1.1176470588235294,1.1356549554106694,OLS,S2
2025-11-13,1.1875,1.2130728771412043,OLS,S2
2025-11-14,0.9473684210526316,1.0896161646680735,OLS,S2
2025-11-16,0.4242424242424242,0.8032989622180704,OLS,S2
2025-11-17,1.1470588235294117,1.1091248706870822,OLS,S2
2025-11-18,1.1538461538461535,1.1280446536393511,OLS,S2
2025-11-20,1.0,1.1155035803813795,OLS,S2
2025-11-21,0.9032258064516128,1.0551713136708307,OLS,S2
2025-11-22,0.90625,0.9680036012154823,OLS,S2
2025-11-24,0.6,1.1397611420586269,OLS,S2
2025-11-25,1.054054054054054,1.2063950604313016,OLS,S2
2025-11-26,0.8484848484848485,1.1690981013441144,OLS,S2
2025-11-28,0.7575757575757576,1.0558109908913231,OLS,S2
2025-11-29,0.8787878787878788,1.0202465727487824,OLS,S2
2025-11-30,0.5675675675675675,0.8992027014283176,OLS,S2
2025-12-02,0.5714285714285714,1.3171959497283618,OLS,S2
2025-12-03,0.95,1.2444231645577584,OLS,S2
2025-12-04,0.85,1.2406683320458154,OLS,S2
2025-12-05,1.1578947368421053,1.148105910515534,OLS,S2
2025-12-07,0.6216216216216216,0.9700834902789105,OLS,S2
2025-12-08,0.5882352941176471,1.2625893597717974,OLS,S2
2025-12-09,1.024390243902439,1.1859964035229993,OLS,S2
2025-12-11,0.7777777777777778,1.2114358341947589,OLS,S2
2025-12-12,0.9722222222222222,1.2057841133913485,OLS,S2
2025-12-13,0.6341463414634146,1.136610700594114,OLS,S2
2025-12-15,0.8048780487804879,1.240180267655769,OLS,S2
2025-12-16,0.9142857142857144,1.3332888325131815,OLS,S2
2025-12-17,0.7741935483870968,1.2844128298868935,OLS,S2
2025-12-19,0.9333333333333332,1.1754302942732957,OLS,S2
2025-12-20,0.5789473684210527,1.0318042484251952,OLS,S2
2025-12-21,0.84375,0.9237568617046945,OLS,S2
2025-12-23,1.205128205128205,1.2333408679175994,OLS,S2
2025-12-24,1.0606060606060606,1.2151597065044009,OLS,S2
2025-01-01,1.56,0.784161823924467,OLS,S3
2025-01-02,0.5714285714285714,1.0517439334588765,OLS,S3
2025-01-04,0.8648648648648649,0.7323030183773332,OLS,S3
2025-01-05,1.103448275862069,0.9443818313675412,OLS,S3
2025-01-06,1.303030303030303,0.9007571743638219,OLS,S3
2025-01-08,1.625,0.9357547261926555,OLS,S3
2025-01-09,1.0810810810810811,0.6995779417072017,OLS,S3
2025-01-10,1.3235294117647058,0.916220889793744,OLS,S3
2025-01-12,0.6486486486486487,0.7707372513979177,OLS,S3
2025-01-13,1.0,1.3848745546817418,OLS,S3
2025-01-14,1.1388888888888888,1.3310125791593683,OLS,S3
2025-01-16,1.3235294117647058,1.1932178803324645,OLS,S3
2025-01-17,0.8947368421052632,1.0202621426057377,OLS,S3
2025-01-18,0.96875,0.9354904945750874,OLS,S3
2025-01-20,1.0294117647058822,1.4584488563026345,OLS,S3
2025-01-21,1.4285714285714286,1.3589339405121241,OLS,S3
2025-01-22,1.40625,1.3615070894975922,OLS,S3
2025-01-23,1.4666666666666666,1.343954078487879,OLS,S3
2025-01-25,0.6666666666666666,1.1786341157609792,OLS,S3
2025-01-26,0.7,1.0429324115589589,OLS,S3
2025-01-27,0.6756756756756757,1.2635216614259663,OLS,S3
2025-01-29,1.027027027027027,1.6603699659552753,OLS,S3
2025-01-30,0.8529411764705882,1.5774595551805957,OLS,S3
2025-01-31,1.21875,1.4429587275575475,OLS,S3
2025-02-02,0.8333333333333334,1.3698130338149501,OLS,S3
2025-02-03,1.3333333333333333,1.4023347049390698,OLS,S3
2025-02-04,1.0857142857142856,1.696543422159401,OLS,S3
2025-02-06,1.108108108108108,1.510790030988744,OLS,S3
2025-02-07,1.027027027027027,1.562905347640709,OLS,S3
2025-02-08,1.1944444444444444,1.397052935906915,OLS,S3
2025-02-10,0.6829268292682927,1.4232059522400204,OLS,S3
2025-02-11,0.6764705882352942,1.421607639996521,OLS,S3
2025-02-12,1.15,1.7653310598942764,OLS,S3
2025-02-14,1.0256410256410255,1.2757715823270415,OLS,S3
2025-02-15,0.7435897435897436,1.3325419250382304,OLS,S3
2025-02-16,0.5428571428571428,1.150960618768993,OLS,S3
2025-02-18,1.351351351351351,1.6230644248412398,OLS,S3
2025-02-19,0.8484848484848485,1.6702824469233444,OLS,S3
2025-02-20,1.3529411764705883,1.581420387228982,OLS,S3
2025-02-22,0.6842105263157895,1.2343393677725492,OLS,S3
2025-02-23,1.03125,1.0690098462890838,OLS,S3
2025-02-24,1.0,1.3823863555083264,OLS,S3
2025-02-26,1.2352941176470589,0.9905639034985306,OLS,S3
2025-02-27,0.9302325581395348,0.9807790843425741,OLS,S3
2025-02-28,1.1944444444444444,1.0722323952374684,OLS,S3
2025-03-02,0.717948717948718,0.9308953468574179,OLS,S3
2025-03-03,1.1176470588235294,1.123237656352947,OLS,S3
2025-03-04,1.1025641025641026,1.2920955017064661,OLS,S3
2025-03-05,1.2333333333333334,1.3741678246938225,OLS,S3
2025-03-07,1.0769230769230769,1.1536074451073766,OLS,S3
2025-03-08,0.6097560975609756,1.2877810054747443,OLS,S3
2025-03-09,0.9090909090909092,1.0572494518794922,OLS,S3
2025-03-11,1.0,1.3015383484108491,OLS,S3
2025-03-12,1.0588235294117647,1.255288481060028,OLS,S3
2025-03-13,1.3142857142857145,1.255985429797596,OLS,S3
2025-03-15,0.7941176470588235,1.1494089300417782,OLS,S3
2025-03-16,0.7586206896551724,0.9061521244592412,OLS,S3
2025-03-17,1.4193548387096775,1.3719374842681795,OLS,S3
2025-03-19,1.7666666666666666,1.214318030844113,OLS,S3
2025-03-20,1.2857142857142858,1.3686848978202832,OLS,S3
2025-03-21,1.3548387096774193,1.2088149566096245,OLS,S3
2025-03-23,0.8095238095238095,1.0777196102734288,OLS,S3
2025-03-24,1.0625,1.1441137229013916,OLS,S3
2025-03-25,1.0833333333333333,1.2014902060303996,OLS,S3
2025-03-27,1.0,1.5121626049508077,OLS,S3
2025-03-28,1.1219512195121952,1.1860244332122871,OLS,S3
2025-03-29,1.4705882352941178,1.4121526269928264,OLS,S3
2025-03-31,1.34375,1.0982415684169133,OLS,S3
2025-04-01,1.4615384615384617,1.1131452963253907,OLS,S3
2025-04-02,1.68,1.4616699215458488,OLS,S3
2025-04-04,1.0857142857142856,1.0881094008034313,OLS,S3
2025-04-05,1.0,1.0644832179603014,OLS,S3
2025-04-06,0.8947368421052632,1.209304273626611,OLS,S3
2025-04-08,0.8709677419354839,1.5279709492854667,OLS,S3
2025-04-09,0.7142857142857143,1.8657465792174661,OLS,S3
2025-04-10,1.1612903225806452,1.6542759606394801,OLS,S3
2025-04-11,1.25,1.654301506418518,OLS,S3
2025-04-13,0.8823529411764706,1.0084312031627118,OLS,S3
2025-04-14,1.0,1.6660814600506768,OLS,S3
2025-04-15,1.2,1.5869979586234768,OLS,S3
2025-04-17,1.0303030303030305,1.3896844124835126,OLS,S3
2025-04-18,1.2285714285714286,1.4171233477433796,OLS,S3
2025-04-19,0.6363636363636364,1.1201905227476485,OLS,S3
2025-04-21,1.393939393939394,1.4221879903645815,OLS,S3
2025-04-22,1.40625,1.5403155127268113,OLS,S3
2025-04-23,1.4411764705882353,1.502795324810517,OLS,S3
2025-04-25,1.0277777777777777,1.344028538406961,OLS,S3
2025-04-26,0.5476190476190477,1.0236573057829204,OLS,S3
2025-04-27,1.1785714285714286,1.2938707719332994,OLS,S3
2025-04-29,1.5,1.358775515880855,OLS,S3
2025-04-30,1.2105263157894737,1.272413925348662,OLS,S3
2025-05-01,1.3421052631578947,1.0952606542185148,OLS,S3
2025-05-03,0.9444444444444444,0.9932289036407848,OLS,S3
2025-05-04,0.6363636363636364,0.8017476370977268,OLS,S3
2025-05-05,0.8918918918918919,1.0818085113166451,OLS,S3
2025-05-07,0.8947368421052632,1.222015008459622,OLS,S3
2025-05-08,1.0857142857142856,1.3455516626283384,OLS,S3
2025-05-09,0.7941176470588235,1.0511617571397376,OLS,S3
2025-05-11,0.8,0.7590678278265919,OLS,S3
2025-05-12,0.975,1.2446485910479754,OLS,S3
2025-05-13,1.1304347826086956,1.5952846104790217,OLS,S3
2025-05-15,1.2647058823529411,1.363144393082275,OLS,S3
2025-05-16,0.7894736842105263,1.369729411973174,OLS,S3
2025-05-17,1.105263157894737,1.1305246616904001,OLS,S3
2025-05-19,1.064516129032258,1.2378561031835464,OLS,S3
2025-05-20,1.0285714285714285,1.5086967224446701,OLS,S3
2025-05-21,1.131578947368421,1.4100007271335255,OLS,S3
2025-05-22,1.3333333333333333,1.4271597441544714,OLS,S3
2025-05-24,1.027027027027027,1.2310618095388555,OLS,S3
2025-05-25,0.6388888888888888,1.2593894220480453,OLS,S3
2025-05-26,0.75,1.6074331516787401,OLS,S3
2025-05-28,0.8604651162790697,2.011410672333747,OLS,S3
2025-05-29,1.1935483870967742,2.048371610115601,OLS,S3
2025-05-30,1.4827586206896552,1.982057223036829,OLS,S3
2025-06-01,0.90625,1.322656542210613,OLS,S3
2025-06-02,1.2571428571428571,1.6830773948860913,OLS,S3
2025-06-03,1.4285714285714286,1.7377027905942983,OLS,S3
2025-06-05,1.393939393939394,1.5458039716143548,OLS,S3
2025-06-06,1.054054054054054,1.5074558342744986,OLS,S3
2025-06-07,0.9411764705882352,1.6322987940590767,OLS,S3
2025-06-09,1.1142857142857143,1.7691012351182047,OLS,S3
2025-06-10,1.09375,1.7823361618141762,OLS,S3
2025-06-11,1.3,1.327728467200137,OLS,S3
2025-06-13,2.0,1.2052418954517414,OLS,S3
2025-06-14,1.2258064516129032,1.0769504658813898,OLS,S3
2025-06-15,0.6486486486486487,0.7740067015257475,OLS,S3
2025-06-17,0.875,1.0110297506574275,OLS,S3
2025-06-18,0.6666666666666666,1.0432844050479386,OLS,S3
2025-06-19,0.8,1.5108292384747075,OLS,S3
2025-06-21,0.8157894736842105,1.2258448033957081,OLS,S3
2025-06-22,0.6857142857142857,1.257877480911965,OLS,S3
2025-06-23,1.3333333333333333,1.5381505222925005,OLS,S3
2025-06-25,1.2,1.488633337196969,OLS,S3
2025-06-26,1.1333333333333333,1.405273973212191,OLS,S3
2025-06-27,0.90625,1.299739604114107,OLS,S3
2025-06-28,0.8648648648648649,1.165461250600395,OLS,S3
2025-06-30,0.8461538461538461,1.298840930417374,OLS,S3
2025-07-01,1.181818181818182,1.2348242853307052,OLS,S3
2025-07-02,1.054054054054054,1.1056054987912545,OLS,S3
2025-07-04,0.65625,0.9317471821875463,OLS,S3
2025-07-05,0.8108108108108109,0.860727209069256,OLS,S3
2025-07-06,0.6857142857142857,0.8044542844139029,OLS,S3
2025-07-08,1.1111111111111112,1.1172663427690361,OLS,S3
2025-07-09,1.6285714285714286,1.0087577711194524,OLS,S3
2025-07-10,1.1142857142857143,1.178710950380178,OLS,S3
2025-07-12,0.7419354838709677,0.6388644496213296,OLS,S3
2025-07-13,0.8055555555555556,0.5791734024656673,OLS,S3
2025-07-14,1.393939393939394,1.1306365897387396,OLS,S3
2025-07-16,1.2,0.8615008865614375,OLS,S3
2025-07-17,1.105263157894737,0.9441437435048496,OLS,S3
2025-07-18,0.8888888888888888,0.9886916139703487,OLS,S3
2025-07-20,0.8529411764705882,0.6441948064768017,OLS,S3
2025-07-21,1.105263157894737,0.9478102111938965,OLS,S3
2025-07-22,1.25,0.915094388975029,OLS,S3
2025-07-24,1.0666666666666669,0.9234959970523631,OLS,S3
2025-07-25,0.967741935483871,0.6973422231134875,OLS,S3
2025-07-26,1.0294117647058822,0.6823983592338843,OLS,S3
2025-07-28,0.6585365853658537,1.1959573109970016,OLS,S3
2025-07-29,0.7631578947368421,1.0574111102463473,OLS,S3
2025-07-30,0.8918918918918919,1.2200023441088506,OLS,S3
2025-08-01,1.1111111111111112,0.8629235616426644,OLS,S3
2025-08-02,0.8823529411764706,0.8155700047498409,OLS,S3
2025-08-03,0.8484848484848485,0.7522863001273735,OLS,S3
2025-08-05,1.088235294117647,1.231625394184445,OLS,S3
2025-08-06,0.7368421052631579,1.2293277297256562,OLS,S3
2025-08-07,1.206896551724138,1.3184255466562524,OLS,S3
2025-08-08,1.0555555555555556,0.9053275175989081,OLS,S3
2025-08-10,0.7941176470588235,1.0894729890209562,OLS,S3
2025-08-11,0.8333333333333334,1.423898649767919,OLS,S3
2025-08-12,1.375,1.542842292225362,OLS,S3
2025-08-14,0.9714285714285714,1.4427671071252606,OLS,S3
2025-08-15,1.1515151515151516,1.0611834432772502,OLS,S3
2025-08-16,0.5294117647058824,0.9298410880664144,OLS,S3
2025-08-18,1.0303030303030305,1.1579476833936795,OLS,S3
2025-08-19,1.1111111111111112,1.4843046529720048,OLS,S3
2025-08-20,0.9428571428571428,1.516792410915027,OLS,S3
2025-08-22,0.5121951219512195,1.408433740009428,OLS,S3
2025-08-23,0.6216216216216216,1.3499678804384012,OLS,S3
2025-08-24,0.4117647058823529,1.232321863479522,OLS,S3
2025-08-26,1.03125,1.5979956550078778,OLS,S3
2025-08-27,1.1470588235294117,1.5185309366294097,OLS,S3
2025-08-28,1.0588235294117647,1.6845919615330045,OLS,S3
2025-08-30,0.8918918918918919,1.5050671879071595,OLS,S3
2025-08-31,0.5294117647058824,1.1200314074087387,OLS,S3
2025-09-01,0.7647058823529411,1.0916386735204273,OLS,S3
2025-09-03,1.0,0.9950558298508047,OLS,S3
2025-09-04,0.9393939393939394,1.1177842218258334,OLS,S3
2025-09-05,0.9655172413793104,1.0685721648886226,OLS,S3
2025-09-07,0.5,0.8204512855341359,OLS,S3
2025-09-08,0.925,0.8098235528515982,OLS,S3
2025-09-09,1.0303030303030305,0.8391735426110318,OLS,S3
2025-09-11,0.9473684210526316,0.6485257202299766,OLS,S3
2025-09-12,0.5714285714285714,0.8349208011251079,OLS,S3
2025-09-13,1.0285714285714285,0.3171220932021245,OLS,S3
2025-09-15,0.9473684210526316,0.8884414748945793,OLS,S3
2025-09-16,1.0810810810810811,0.9059435088624087,OLS,S3
2025-09-17,0.7878787878787878,0.9703401445740771,OLS,S3
2025-09-18,0.7142857142857143,0.9642408704434862,OLS,S3
2025-09-20,0.8333333333333334,0.8115360814069951,OLS,S3
2025-09-21,0.7105263157894737,0.8437593475525234,OLS,S3
2025-09-22,0.7297297297297297,1.4908857403960514,OLS,S3
2025-09-24,0.8888888888888888,1.3634801379484256,OLS,S3
2025-09-25,0.7631578947368421,1.4541296589059816,OLS,S3
2025-09-26,0.6052631578947368,1.73125073028493,OLS,S3
2025-09-28,0.7878787878787878,1.696702315547022,OLS,S3
2025-09-29,0.5945945945945946,1.7622892937352408,OLS,S3
2025-09-30,0.8,2.206918855698141,OLS,S3
2025-10-02,0.8181818181818182,2.2700394381181983,OLS,S3
2025-10-03,1.2580645161290325,2.2364861225089125,OLS,S3
2025-10-04,0.717948717948718,1.9475271603667001,OLS,S3
2025-10-06,0.8055555555555556,1.9919746735523054,OLS,S3
2025-10-07,0.5909090909090909,2.1713731550796815,OLS,S3
2025-10-08,1.28125,2.292001765756387,OLS,S3
2025-10-10,0.8285714285714286,1.839816717455216,OLS,S3
2025-10-11,0.8787878787878788,1.8594095187413717,OLS,S3
2025-10-12,0.631578947368421,1.760421994646883,OLS,S3
2025-10-14,0.7894736842105263,1.493146449617138,OLS,S3
2025-10-15,1.5161290322580645,1.8519641941216824,OLS,S3
2025-10-16,1.5666666666666669,1.6256201330916507,OLS,S3
2025-10-18,0.6,1.2087823815775707,OLS,S3
2025-10-19,0.725,1.087906398898883,OLS,S3
2025-10-20,1.032258064516129,1.2995981753052095,OLS,S3
2025-10-22,1.108108108108108,1.2856165178467676,OLS,S3
2025-10-23,0.6470588235294118,1.3904136838239025,OLS,S3
2025-10-24,1.032258064516129,1.1489298218576374,OLS,S3
2025-10-26,0.65625,0.9534926719465545,OLS,S3
2025-10-27,0.6,1.08084447585992,OLS,S3
2025-10-28,0.9428571428571428,1.2837010991204052,OLS,S3
2025-10-29,1.105263157894737,1.0356702524572696,OLS,S3
2025-10-31,0.5757575757575758,0.9454948795559972,OLS,S3
2025-11-01,0.8529411764705882,1.0501990680025124,OLS,S3
2025-11-02,0.9428571428571428,1.2764660756259902,OLS,S3
2025-11-04,1.1875,1.4914298299397273,OLS,S3
2025-11-05,0.7619047619047619,1.2819910133333159,OLS,S3
2025-11-06,1.4242424242424243,1.195324907272209,OLS,S3
2025-11-08,0.9375,0.8406273624916097,OLS,S3
2025-11-09,0.935483870967742,0.3161214592819984,OLS,S3
2025-11-10,1.2727272727272727,0.8594696560954405,OLS,S3
2025-11-12,1.1176470588235294,0.7209779825987834,OLS,S3
2025-11-13,1.1875,0.7449003651439335,OLS,S3
2025-11-14,0.9473684210526316,0.7501344679700396,OLS,S3
2025-11-16,0.4242424242424242,0.26942993671203164,OLS,S3
2025-11-17,1.1470588235294117,0.5983984492099605,OLS,S3
2025-11-18,1.1538461538461535,0.8090532986017172,OLS,S3
2025-11-20,1.0,0.8604021685647064,OLS,S3
2025-11-21,0.9032258064516128,0.8305041435160633,OLS,S3
2025-11-22,0.90625,0.7771669826811756,OLS,S3
2025-11-24,0.6,0.7941708148701656,OLS,S3
2025-11-25,1.054054054054054,1.0973506254566299,OLS,S3
2025-11-26,0.8484848484848485,1.254083660922627,OLS,S3
2025-11-28,0.7575757575757576,1.091860169245522,OLS,S3
2025-11-29,0.8787878787878788,1.2728572262265174,OLS,S3
2025-11-30,0.5675675675675675,1.144401995351034,OLS,S3
2025-12-02,0.5714285714285714,1.3272851975562832,OLS,S3
2025-12-03,0.95,1.195094986919853,OLS,S3
2025-12-04,0.85,1.4158419303632892,OLS,S3
2025-12-05,1.1578947368421053,1.2235391622974865,OLS,S3
2025-12-07,0.6216216216216216,1.1321204361712316,OLS,S3
2025-12-08,0.5882352941176471,1.5762206743999327,OLS,S3
2025-12-09,1.024390243902439,1.6596442361304482,OLS,S3
2025-12-11,0.7777777777777778,1.5331742171206604,OLS,S3
2025-12-12,0.9722222222222222,1.6557405543506656,OLS,S3
2025-12-13,0.6341463414634146,1.6180908123397668,OLS,S3
2025-12-15,0.8048780487804879,1.9514998896727942,OLS,S3
2025-12-16,0.9142857142857144,1.7998013759077423,OLS,S3
2025-12-17,0.7741935483870968,1.7966929701254082,OLS,S3
2025-12-19,0.9333333333333332,1.936919733110945,OLS,S3
2025-12-20,0.5789473684210527,1.8649417339990773,OLS,S3
2025-12-21,0.84375,1.6883974342116708,OLS,S3
2025-12-23,1.205128205128205,1.5708330410808742,OLS,S3
2025-12-24,1.0606060606060606,1.6668024908974206,OLS,S3
2025-01-01,1.56,0.971672824912802,OLS,S4
2025-01-02,0.5714285714285714,1.089867370772081,OLS,S4
2025-01-04,0.8648648648648649,0.7164467235062223,OLS,S4
2025-01-05,1.103448275862069,1.0884697293021164,OLS,S4
2025-01-06,1.303030303030303,0.9767466111333444,OLS,S4
2025-01-08,1.625,1.2147423051588588,OLS,S4
2025-01-09,1.0810810810810811,0.71323990871901,OLS,S4
2025-01-10,1.3235294117647058,0.8545972224662979,OLS,S4
2025-01-12,0.6486486486486487,0.8024325392168512,OLS,S4
2025-01-13,1.0,1.3206474068802954,OLS,S4
2025-01-14,1.1388888888888888,1.3354663512966336,OLS,S4
2025-01-16,1.3235294117647058,1.180230924967871,OLS,S4
2025-01-17,0.8947368421052632,1.187940344786823,OLS,S4
2025-01-18,0.96875,0.9912945844421621,OLS,S4
2025-01-20,1.0294117647058822,1.4569108881948223,OLS,S4
2025-01-21,1.4285714285714286,1.307545172891911,OLS,S4
2025-01-22,1.40625,1.4803216961295005,OLS,S4
2025-01-23,1.4666666666666666,1.3087164879056468,OLS,S4
2025-01-25,0.6666666666666666,1.0085964932094396,OLS,S4
2025-01-26,0.7,0.822624816967082,OLS,S4
2025-01-27,0.6756756756756757,1.0567915606887548,OLS,S4
2025-01-29,1.027027027027027,1.6584284620594028,OLS,S4
2025-01-30,0.8529411764705882,1.60361991683406,OLS,S4
2025-01-31,1.21875,1.510520936277192,OLS,S4
2025-02-02,0.8333333333333334,1.2075399676171914,OLS,S4
2025-02-03,1.3333333333333333,1.1460100594674671,OLS,S4
2025-02-04,1.0857142857142856,1.3714363667092184,OLS,S4
2025-02-06,1.108108108108108,1.1671448934784043,OLS,S4
2025-02-07,1.027027027027027,1.2111318596422604,OLS,S4
2025-02-08,1.1944444444444444,0.97836038941326,OLS,S4
2025-02-10,0.6829268292682927,1.3009619033828417,OLS,S4
2025-02-11,0.6764705882352942,1.3443094131570006,OLS,S4
2025-02-12,1.15,1.7448166706181536,OLS,S4
2025-02-14,1.0256410256410255,1.306829442956785,OLS,S4
2025-02-15,0.7435897435897436,1.492186505467552,OLS,S4
2025-02-16,0.5428571428571428,1.2766441986284351,OLS,S4
2025-02-18,1.351351351351351,1.5156023063012893,OLS,S4
