target,target_column,target_date,actual,prediction,model
Realized served-truck utilization,y_utilization_nextday,2025-12-09,1.024390243902439,1.1460822254192151,Random forest (S2)
Realized served-truck utilization,y_utilization_nextday,2025-12-11,0.7777777777777778,1.0531711035124602,Random forest (S2)
Realized served-truck utilization,y_utilization_nextday,2025-12-12,0.9722222222222222,1.1297103975834006,Random forest (S2)
Realized served-truck utilization,y_utilization_nextday,2025-12-13,0.6341463414634146,1.0436311080010248,Random forest (S2)
Realized served-truck utilization,y_utilization_nextday,2025-12-15,0.8048780487804879,1.1048738989244815,Random forest (S2)
Realized served-truck utilization,y_utilization_nextday,2025-12-16,0.9142857142857144,1.2115041369679307,Random forest (S2)
Realized served-truck utilization,y_utilization_nextday,2025-12-17,0.7741935483870968,1.113589557965302,Random forest (S2)
Realized served-truck utilization,y_utilization_nextday,2025-12-19,0.9333333333333332,1.1140520184712963,Random forest (S2)
Realized served-truck utilization,y_utilization_nextday,2025-12-20,0.5789473684210527,1.0115929978938787,Random forest (S2)
Realized served-truck utilization,y_utilization_nextday,2025-12-21,0.84375,0.8832907240014087,Random forest (S2)
Realized served-truck utilization,y_utilization_nextday,2025-12-23,1.205128205128205,1.1686038247144925,Random forest (S2)
Realized served-truck utilization,y_utilization_nextday,2025-12-24,1.0606060606060606,1.0884806782775853,Random forest (S2)
Realized served-truck utilization,y_utilization_nextday,2025-01-01,1.56,1.3351624011993408,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-01-02,0.5714285714285714,1.0128761529922485,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-01-04,0.8648648648648649,1.218980312347412,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-01-05,1.103448275862069,1.1519931554794312,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-01-06,1.303030303030303,1.2217844724655151,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-01-08,1.625,1.303705096244812,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-01-09,1.0810810810810811,1.2573153972625732,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-01-10,1.3235294117647058,1.1255543231964111,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-01-12,0.6486486486486487,1.0767416954040527,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-01-13,1.0,1.0928665399551392,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-01-14,1.1388888888888888,1.2692186832427979,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-01-16,1.3235294117647058,1.2496356964111328,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-01-17,0.8947368421052632,1.2861353158950806,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-01-18,0.96875,0.9899678230285645,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-01-20,1.0294117647058822,1.015783429145813,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-01-21,1.4285714285714286,1.368391513824463,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-01-22,1.40625,1.0725435018539429,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-01-23,1.4666666666666666,1.285751461982727,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-01-25,0.6666666666666666,1.116527795791626,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-01-26,0.7,0.946474552154541,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-01-27,0.6756756756756757,1.03080153465271,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-01-29,1.027027027027027,1.1829701662063599,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-01-30,0.8529411764705882,1.3043760061264038,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-01-31,1.21875,1.3280963897705078,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-02-02,0.8333333333333334,1.1706434488296509,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-02-03,1.3333333333333333,1.3566396236419678,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-02-04,1.0857142857142856,1.2998628616333008,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-02-06,1.108108108108108,1.103126883506775,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-02-07,1.027027027027027,1.2280666828155518,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-02-08,1.1944444444444444,1.169041633605957,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-02-10,0.6829268292682927,1.1930207014083862,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-02-11,0.6764705882352942,1.3322224617004395,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-02-12,1.15,1.3210899829864502,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-02-14,1.0256410256410255,1.2774946689605713,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-02-15,0.7435897435897436,1.222329020500183,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-02-16,0.5428571428571428,1.0426667928695679,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-02-18,1.351351351351351,1.3290321826934814,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-02-19,0.8484848484848485,1.255539059638977,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-02-20,1.3529411764705883,1.2091879844665527,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-02-22,0.6842105263157895,1.2280958890914917,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-02-23,1.03125,1.1121927499771118,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-02-24,1.0,1.1769131422042847,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-02-26,1.2352941176470589,1.2969353199005127,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-02-27,0.9302325581395348,1.3153611421585083,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-02-28,1.1944444444444444,1.3592963218688965,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-03-02,0.717948717948718,1.1007733345031738,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-03-03,1.1176470588235294,1.2783430814743042,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-03-04,1.1025641025641026,1.3040060997009277,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-03-05,1.2333333333333334,1.3888537883758545,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-03-07,1.0769230769230769,1.3626203536987305,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-03-08,0.6097560975609756,1.1807316541671753,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-03-09,0.9090909090909092,1.1150416135787964,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-03-11,1.0,1.4169749021530151,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-03-12,1.0588235294117647,1.3443858623504639,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-03-13,1.3142857142857145,1.3367335796356201,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-03-15,0.7941176470588235,1.2384957075119019,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-03-16,0.7586206896551724,1.0329564809799194,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-03-17,1.4193548387096775,1.282987356185913,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-03-19,1.7666666666666666,1.297104001045227,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-03-20,1.2857142857142858,1.1652276515960693,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-03-21,1.3548387096774193,1.14002525806427,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-03-23,0.8095238095238095,0.9959140419960022,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-03-24,1.0625,1.2513374090194702,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-03-25,1.0833333333333333,1.3649550676345825,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-03-27,1.0,1.2427338361740112,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-03-28,1.1219512195121952,1.3814243078231812,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-03-29,1.4705882352941178,1.2226786613464355,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-03-31,1.34375,1.147395133972168,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-04-01,1.4615384615384617,1.2462059259414673,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-04-02,1.68,1.1984573602676392,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-04-04,1.0857142857142856,1.308601975440979,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-04-05,1.0,1.17812979221344,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-04-06,0.8947368421052632,0.9399315714836121,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-04-08,0.8709677419354839,1.3116854429244995,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-04-09,0.7142857142857143,1.2642316818237305,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-04-10,1.1612903225806452,1.3910239934921265,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-04-11,1.25,1.3756864070892334,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-04-13,0.8823529411764706,1.2536004781723022,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-04-14,1.0,1.334236979484558,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-04-15,1.2,1.4690324068069458,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-04-17,1.0303030303030305,1.1391453742980957,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-04-18,1.2285714285714286,1.2894179821014404,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-04-19,0.6363636363636364,1.0157864093780518,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-04-21,1.393939393939394,1.2517237663269043,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-04-22,1.40625,1.4520549774169922,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-04-23,1.4411764705882353,1.2625253200531006,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-04-25,1.0277777777777777,1.208777666091919,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-04-26,0.5476190476190477,1.091352939605713,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-04-27,1.1785714285714286,0.8873698711395264,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-04-29,1.5,1.2739795446395874,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-04-30,1.2105263157894737,1.1520107984542847,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-05-01,1.3421052631578947,1.049225926399231,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-05-03,0.9444444444444444,0.9885401725769043,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-05-04,0.6363636363636364,1.0065914392471313,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-05-05,0.8918918918918919,1.1311665773391724,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-05-07,0.8947368421052632,1.1778045892715454,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-05-08,1.0857142857142856,1.1879096031188965,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-05-09,0.7941176470588235,1.2930155992507935,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-05-11,0.8,1.0664316415786743,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-05-12,0.975,0.9976156949996948,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-05-13,1.1304347826086956,1.3866119384765625,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-05-15,1.2647058823529411,1.3699127435684204,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-05-16,0.7894736842105263,1.2818148136138916,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-05-17,1.105263157894737,1.2728447914123535,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-05-19,1.064516129032258,1.3404148817062378,XGBoost (S2)
Realized served-truck utilization,y_utilization_nextday,2025-05-20,1.0285714285714285,1.5554614067077637,XGBoost (S2)
