target_date,actual,prediction,model,backlog_risk_day,critical_risk_day,any_qa_flag,total_scheduled_deliveries,total_served,available_trucks_total,carry_over,deferred_rescheduled
2025-07-09,1.6285714285714286,1.0107091133876849,14-day moving average,True,True,False,56.0,57.0,35.0,0.0,2.0
2025-07-10,1.1142857142857143,1.041321358285644,14-day moving average,True,True,False,36.0,39.0,35.0,0.0,0.0
2025-07-12,0.7419354838709677,1.0529597636477888,14-day moving average,True,True,False,26.0,23.0,31.0,0.0,0.0
2025-07-13,0.8055555555555556,1.0441790935767965,14-day moving average,True,True,False,26.0,29.0,36.0,0.0,0.0
2025-07-14,1.393939393939394,1.0445759189736217,14-day moving average,False,True,False,45.0,46.0,33.0,0.0,0.0
2025-07-16,1.2,1.0662521593998622,14-day moving average,False,True,False,42.0,42.0,35.0,0.0,0.0
2025-07-17,1.105263157894737,1.0766768698245726,14-day moving average,True,True,True,42.0,42.0,38.0,0.0,1.0
2025-07-18,0.8888888888888888,1.0372568913068496,14-day moving average,True,True,False,34.0,32.0,36.0,0.0,0.0
2025-07-20,0.8529411764705882,1.0589841069678887,14-day moving average,False,False,False,26.0,29.0,34.0,0.0,0.0
2025-07-21,1.105263157894737,1.0709288848790532,14-day moving average,False,False,False,34.0,42.0,38.0,0.0,0.0
2025-07-22,1.25,1.061131664555517,14-day moving average,True,True,False,37.0,35.0,28.0,0.0,2.0
2025-07-24,1.0666666666666669,1.0242746410443584,14-day moving average,False,False,False,32.0,32.0,30.0,0.0,0.0
2025-07-25,0.967741935483871,1.0208732805001406,14-day moving average,True,True,False,30.0,30.0,31.0,0.0,0.0
2025-07-26,1.0294117647058822,1.0122666120262995,14-day moving average,True,True,False,34.0,35.0,34.0,1.0,1.0
2025-07-28,0.6585365853658537,1.0296827182537367,14-day moving average,True,True,False,29.0,27.0,41.0,0.0,1.0
2025-07-29,0.7631578947368421,0.9771539462127696,14-day moving average,True,True,False,28.0,29.0,38.0,0.0,0.0
2025-07-30,0.8918918918918919,0.9647009386939726,14-day moving average,True,True,False,34.0,33.0,37.0,0.0,0.0
2025-08-01,1.1111111111111112,0.963745848265198,14-day moving average,False,False,False,38.0,40.0,36.0,0.0,0.0
2025-08-02,0.8823529411764706,0.9796188641382138,14-day moving average,False,False,True,28.0,30.0,34.0,0.0,0.0
2025-08-03,0.8484848484848485,0.9796188641382138,14-day moving average,True,True,False,25.0,28.0,33.0,1.0,0.0
2025-08-05,1.088235294117647,0.969797631019767,14-day moving average,True,True,True,38.0,37.0,34.0,0.0,0.0
2025-08-06,0.7368421052631579,0.9582430091710276,14-day moving average,True,True,False,30.0,28.0,38.0,2.0,0.0
2025-08-07,1.206896551724138,0.9413257159379448,14-day moving average,True,True,False,39.0,35.0,29.0,0.0,1.0
2025-08-08,1.0555555555555556,0.9513421362991928,14-day moving average,False,False,False,36.0,38.0,36.0,0.0,0.0
2025-08-10,0.7941176470588235,0.9511846930677458,14-day moving average,True,True,True,25.0,27.0,34.0,0.0,0.0
2025-08-11,0.8333333333333334,0.9534856134358928,14-day moving average,False,False,False,29.0,30.0,36.0,0.0,0.0
2025-08-12,1.375,0.96597109543357,14-day moving average,True,True,False,41.0,44.0,32.0,1.0,0.0
2025-08-14,0.9714285714285714,1.0213643646426287,14-day moving average,True,True,False,27.0,34.0,35.0,0.0,0.0
2025-08-15,1.1515151515151516,0.9907521197446696,14-day moving average,True,True,False,37.0,38.0,33.0,1.0,0.0
2025-08-16,0.5294117647058824,0.9936381226306724,14-day moving average,True,True,True,20.0,18.0,34.0,1.0,0.0
2025-08-18,1.0303030303030305,0.9649648351338556,14-day moving average,True,True,False,33.0,34.0,33.0,1.0,0.0
2025-08-19,1.1111111111111112,0.9691134642824848,14-day moving average,True,True,False,44.0,40.0,36.0,0.0,3.0
2025-08-20,0.9428571428571428,0.9707474512105893,14-day moving average,True,True,False,35.0,33.0,35.0,1.0,0.0
2025-08-22,0.5121951219512195,0.9643819649071752,14-day moving average,True,True,False,20.0,21.0,41.0,1.0,0.0
2025-08-23,0.6216216216216216,0.9255705053640082,14-day moving average,True,True,False,26.0,23.0,37.0,2.0,0.0
2025-08-24,0.4117647058823529,0.9028724826659856,14-day moving average,True,True,False,17.0,14.0,34.0,0.0,0.0
2025-08-26,1.03125,0.9033393360740154,14-day moving average,True,True,False,35.0,33.0,32.0,0.0,1.0
2025-08-27,1.1470588235294117,0.8787857646454439,14-day moving average,True,True,False,42.0,39.0,34.0,0.0,2.0
2025-08-28,1.0588235294117647,0.8853217123578622,14-day moving average,True,True,False,35.0,36.0,34.0,0.0,0.0
2025-08-30,0.8918918918918919,0.8852059842484367,14-day moving average,True,True,False,33.0,33.0,37.0,0.0,1.0
2025-08-31,0.5294117647058824,0.9110974219045802,14-day moving average,True,True,False,20.0,18.0,34.0,1.0,0.0
2025-09-01,0.7647058823529411,0.8917696908121432,14-day moving average,True,True,False,27.0,26.0,34.0,0.0,0.0
2025-09-03,1.0,0.8774670000388641,14-day moving average,True,True,False,46.0,45.0,45.0,0.0,0.0
2025-09-04,0.9393939393939394,0.8815486326919253,14-day moving average,True,True,False,33.0,31.0,33.0,0.0,0.0
2025-09-05,0.9655172413793104,0.8835221493713245,14-day moving average,True,True,False,33.0,28.0,29.0,2.0,0.0
2025-09-07,0.5,0.947691232547977,14-day moving average,False,False,False,17.0,19.0,38.0,0.0,0.0
2025-09-08,0.925,0.9539937535563804,14-day moving average,True,True,False,36.0,37.0,40.0,2.0,0.0
2025-09-09,1.0303030303030305,0.9327635948262216,14-day moving average,True,True,True,36.0,34.0,33.0,0.0,0.0
2025-09-11,0.9473684210526316,0.9079060381671944,14-day moving average,True,True,False,34.0,36.0,38.0,1.0,0.0
2025-09-12,0.5714285714285714,0.8999449589986848,14-day moving average,True,True,False,19.0,20.0,35.0,1.0,1.0
2025-09-13,1.0285714285714285,0.8648684283864398,14-day moving average,True,True,False,32.0,36.0,35.0,1.0,0.0
2025-09-15,0.9473684210526316,0.8923716819401137,14-day moving average,True,True,False,35.0,36.0,38.0,3.0,0.0
2025-09-16,1.0810810810810811,0.9054190061329488,14-day moving average,True,True,False,38.0,40.0,37.0,1.0,0.0
2025-09-17,0.7878787878787878,0.8986054699076478,14-day moving average,True,True,False,24.0,26.0,33.0,0.0,0.0
2025-09-18,0.7142857142857143,0.8834539547561325,14-day moving average,True,True,False,24.0,25.0,35.0,0.0,0.0
2025-09-20,0.8333333333333334,0.8613344486464788,14-day moving average,True,True,False,32.0,30.0,36.0,0.0,0.0
2025-09-21,0.7105263157894737,0.8446677819798121,14-day moving average,True,True,True,28.0,27.0,38.0,0.0,0.0
2025-09-22,0.7297297297297297,0.8597053759647746,14-day moving average,False,False,False,23.0,27.0,37.0,0.0,0.0
2025-09-24,0.8888888888888888,0.8435929973523958,14-day moving average,True,True,True,32.0,32.0,36.0,0.0,0.0
2025-09-25,0.7631578947368421,0.8499422037016023,14-day moving average,True,True,False,34.0,29.0,38.0,1.0,1.0
2025-09-26,0.6052631578947368,0.8367843089647601,14-day moving average,True,True,False,28.0,23.0,38.0,0.0,0.0
2025-09-28,0.7878787878787878,0.8232713599254954,14-day moving average,True,True,True,25.0,26.0,33.0,1.0,0.0
2025-09-29,0.5945945945945946,0.823992860646996,14-day moving average,True,True,False,23.0,22.0,37.0,2.0,0.0
2025-09-30,0.8,0.7987947301857076,14-day moving average,True,True,False,27.0,28.0,35.0,2.0,0.0
2025-10-02,0.8181818181818182,0.7897873926069415,14-day moving average,True,True,False,37.0,36.0,44.0,0.0,0.0
2025-10-03,1.2580645161290325,0.7972085428852347,14-day moving average,True,True,False,43.0,39.0,31.0,1.0,1.0
2025-10-04,0.717948717948718,0.8241451239692813,14-day moving average,True,True,True,32.0,28.0,39.0,4.0,0.0
2025-10-06,0.8055555555555556,0.8214285423053311,14-day moving average,True,True,False,34.0,29.0,36.0,0.0,0.0
2025-10-07,0.5909090909090909,0.8268446727214614,14-day moving average,False,False,False,22.0,26.0,44.0,0.0,0.0
2025-10-08,1.28125,0.7976238935006822,14-day moving average,True,True,False,46.0,41.0,32.0,1.0,1.0
2025-10-10,0.8285714285714286,0.8404024782200565,14-day moving average,True,True,False,27.0,29.0,35.0,1.0,1.0
2025-10-11,0.8787878787878788,0.8563530689826772,14-day moving average,False,False,True,28.0,29.0,33.0,0.0,0.0
2025-10-12,0.631578947368421,0.8615839492135574,14-day moving average,True,True,False,25.0,24.0,38.0,1.0,0.0
2025-10-14,0.7894736842105263,0.8709738425043796,14-day moving average,True,True,True,31.0,30.0,38.0,0.0,0.0
2025-10-15,1.5161290322580645,0.8702219628051314,14-day moving average,False,True,False,43.0,47.0,31.0,0.0,0.0
2025-10-16,1.5666666666666669,0.9111699549051974,14-day moving average,True,True,False,42.0,47.0,30.0,1.0,0.0
2025-10-18,0.6,0.9564040602775516,14-day moving average,True,True,False,21.0,18.0,30.0,2.0,0.0
2025-10-19,0.725,0.9479791518526433,14-day moving average,True,True,False,29.0,29.0,40.0,0.0,0.0
2025-10-20,1.032258064516129,0.9434878098613012,14-day moving average,True,True,True,34.0,32.0,31.0,0.0,1.0
2025-10-22,1.108108108108108,1.0045266254364071,14-day moving average,True,True,False,44.0,41.0,37.0,0.0,0.0
2025-10-23,0.6470588235294118,0.9921593474441288,14-day moving average,True,True,False,26.0,22.0,34.0,0.0,0.0
2025-10-24,1.032258064516129,0.9691137655750178,14-day moving average,True,True,False,28.0,32.0,31.0,2.0,0.0
2025-10-26,0.65625,0.9736133366644506,14-day moving average,True,True,False,25.0,21.0,32.0,0.0,0.0
2025-10-27,0.6,0.9753755547095634,14-day moving average,True,True,False,23.0,21.0,35.0,0.0,0.0
2025-10-28,0.9428571428571428,0.9552074874826726,14-day moving average,True,True,False,33.0,33.0,35.0,1.0,0.0
2025-10-29,1.105263157894737,0.9661634488145738,14-day moving average,True,True,False,44.0,42.0,38.0,0.0,1.0
2025-10-31,0.5757575757575758,0.8712431707873348,14-day moving average,True,True,False,22.0,19.0,33.0,0.0,1.0
2025-11-01,0.8529411764705882,0.8307360588516515,14-day moving average,True,True,False,34.0,29.0,34.0,0.0,0.0
2025-11-02,0.9428571428571428,0.8488032857424077,14-day moving average,False,False,False,29.0,33.0,35.0,0.0,0.0
2025-11-04,1.1875,0.8620603627667658,14-day moving average,True,True,False,37.0,38.0,32.0,1.0,0.0
2025-11-05,0.7619047619047619,0.859828219909623,14-day moving average,True,True,False,33.0,32.0,42.0,1.0,0.0
2025-11-06,1.4242424242424243,0.8350994094665269,14-day moving average,True,True,False,49.0,47.0,33.0,0.0,6.0
2025-11-08,0.9375,0.8964716416438553,14-day moving average,True,True,False,28.0,30.0,32.0,3.0,0.0
2025-11-09,0.935483870967742,0.910714838922767,14-day moving average,False,False,False,28.0,29.0,31.0,0.0,0.0
2025-11-10,1.2727272727272727,0.9306601154204628,14-day moving average,True,True,True,40.0,42.0,33.0,0.0,1.0
2025-11-12,1.1176470588235294,0.9939544104111864,14-day moving average,True,True,False,37.0,38.0,34.0,0.0,0.0
2025-11-13,1.1875,0.9948389747632428,14-day moving average,True,True,False,40.0,38.0,32.0,2.0,2.0
2025-11-14,0.9473684210526316,1.033328357002625,14-day moving average,True,True,False,36.0,36.0,38.0,2.0,0.0
2025-11-16,0.4242424242424242,1.0725406926545893,14-day moving average,True,True,False,17.0,14.0,33.0,0.0,0.0
2025-11-17,1.1470588235294117,1.0354967841821094,14-day moving average,True,True,False,39.0,39.0,34.0,0.0,1.0
2025-11-18,1.1538461538461535,1.0460009858627817,14-day moving average,True,True,True,45.0,45.0,39.0,0.0,1.0
2025-11-20,1.0,1.050683307509389,14-day moving average,False,False,False,34.0,35.0,35.0,0.0,0.0
2025-11-21,0.9032258064516128,1.0203802772063586,14-day moving average,True,True,False,29.0,28.0,31.0,0.0,0.0
2025-11-22,0.90625,1.0053045695039229,14-day moving average,True,True,False,31.0,29.0,32.0,0.0,0.0
2025-11-24,0.6,0.9754226570615266,14-day moving average,True,True,False,22.0,24.0,40.0,1.0,0.0
2025-11-25,1.054054054054054,0.9273707090095784,14-day moving average,True,True,True,42.0,39.0,37.0,0.0,2.0
2025-11-26,0.8484848484848485,0.920070998584868,14-day moving average,True,True,False,29.0,28.0,33.0,1.0,0.0
2025-11-28,0.7575757575757576,0.8622421852413488,14-day moving average,True,True,False,26.0,25.0,33.0,0.0,0.0
2025-11-29,0.8787878787878788,0.8486855664215721,14-day moving average,True,True,False,25.0,29.0,33.0,0.0,0.0
2025-11-30,0.5675675675675675,0.8378630555990613,14-day moving average,True,True,False,20.0,21.0,37.0,1.0,0.0
2025-12-02,0.5714285714285714,0.8314739151763073,14-day moving average,True,True,False,26.0,24.0,42.0,0.0,0.0
2025-12-03,0.95,0.7898726592893374,14-day moving average,True,True,False,36.0,38.0,40.0,0.0,0.0
2025-12-04,0.85,0.7962218656385437,14-day moving average,True,True,False,37.0,34.0,40.0,0.0,0.0
2025-12-05,1.1578947368421053,0.7855075799242579,14-day moving average,True,True,False,48.0,44.0,38.0,2.0,1.0
2025-12-07,0.6216216216216216,0.8124954867168561,14-day moving average,True,True,False,22.0,23.0,37.0,0.0,0.0
2025-12-08,0.5882352941176471,0.8177265242059581,14-day moving average,True,True,False,26.0,20.0,34.0,0.0,0.0
2025-12-09,1.024390243902439,0.8168861880715043,14-day moving average,True,True,False,43.0,42.0,41.0,0.0,3.0
2025-12-11,0.7777777777777778,0.8197983495202512,14-day moving average,True,True,False,28.0,28.0,36.0,0.0,0.0
2025-12-12,0.9722222222222222,0.8291354176808488,14-day moving average,True,True,False,34.0,35.0,36.0,1.0,0.0
2025-12-13,0.6341463414634146,0.8444673080127391,14-day moving average,True,True,False,30.0,26.0,41.0,0.0,0.0
2025-12-15,0.8048780487804879,0.8440560585849672,14-day moving average,True,True,False,33.0,33.0,41.0,0.0,0.0
2025-12-16,0.9142857142857144,0.8362412253345939,14-day moving average,False,False,False,32.0,32.0,35.0,0.0,0.0
2025-12-17,0.7741935483870968,0.8607310212529613,14-day moving average,True,True,False,33.0,24.0,31.0,1.0,0.0
2025-12-19,0.9333333333333332,0.8523941967871045,14-day moving average,True,True,False,30.0,28.0,30.0,0.0,0.0
2025-12-20,0.5789473684210527,0.8363540965364779,14-day moving average,True,True,True,24.0,22.0,38.0,1.0,0.0
2025-12-21,0.84375,0.8041780682304187,14-day moving average,True,True,False,20.0,27.0,32.0,1.0,0.0
2025-12-23,1.205128205128205,0.8454878917093598,14-day moving average,True,True,False,48.0,47.0,39.0,0.0,1.0
2025-12-24,1.0606060606060606,0.8583977460826288,14-day moving average,True,True,False,31.0,35.0,33.0,0.0,0.0
2025-01-01,1.56,1.0752685070037842,LSTM 28-step (S2),True,True,False,40.0,39.0,25.0,0.0,1.0
2025-01-02,0.5714285714285714,1.0407230854034424,LSTM 28-step (S2),True,True,False,19.0,20.0,35.0,0.0,0.0
2025-01-04,0.8648648648648649,0.9862995743751526,LSTM 28-step (S2),False,False,False,28.0,32.0,37.0,0.0,0.0
2025-01-05,1.103448275862069,0.9600369930267334,LSTM 28-step (S2),True,True,True,33.0,32.0,29.0,0.0,1.0
2025-01-06,1.303030303030303,1.09640371799469,LSTM 28-step (S2),True,True,False,46.0,43.0,33.0,2.0,1.0
2025-01-08,1.625,1.162240982055664,LSTM 28-step (S2),True,True,False,55.0,52.0,32.0,1.0,3.0
2025-01-09,1.0810810810810811,1.105653166770935,LSTM 28-step (S2),True,True,True,38.0,40.0,37.0,1.0,0.0
2025-01-10,1.3235294117647058,1.087080955505371,LSTM 28-step (S2),False,True,False,44.0,45.0,34.0,0.0,0.0
2025-01-12,0.6486486486486487,0.9798198342323304,LSTM 28-step (S2),True,True,False,22.0,24.0,37.0,2.0,0.0
2025-01-13,1.0,1.1441619396209717,LSTM 28-step (S2),True,True,False,40.0,39.0,39.0,1.0,1.0
2025-01-14,1.1388888888888888,1.1861295700073242,LSTM 28-step (S2),True,True,False,39.0,41.0,36.0,0.0,1.0
2025-01-16,1.3235294117647058,1.1855418682098389,LSTM 28-step (S2),True,True,False,48.0,45.0,34.0,3.0,0.0
2025-01-17,0.8947368421052632,1.1350057125091553,LSTM 28-step (S2),True,True,False,32.0,34.0,38.0,0.0,0.0
2025-01-18,0.96875,1.0163633823394775,LSTM 28-step (S2),True,True,False,30.0,31.0,32.0,1.0,0.0
2025-01-20,1.0294117647058822,1.138797163963318,LSTM 28-step (S2),True,True,False,31.0,35.0,34.0,3.0,0.0
2025-01-21,1.4285714285714286,1.198163986206055,LSTM 28-step (S2),True,True,False,46.0,50.0,35.0,0.0,2.0
2025-01-22,1.40625,1.181585431098938,LSTM 28-step (S2),False,True,False,45.0,45.0,32.0,0.0,0.0
2025-01-23,1.4666666666666666,1.1618655920028689,LSTM 28-step (S2),True,True,False,40.0,44.0,30.0,1.0,1.0
2025-01-25,0.6666666666666666,1.0711045265197754,LSTM 28-step (S2),True,True,False,23.0,26.0,39.0,0.0,0.0
2025-01-26,0.7,0.9622362852096558,LSTM 28-step (S2),True,True,False,23.0,21.0,30.0,1.0,0.0
2025-01-27,0.6756756756756757,1.103469729423523,LSTM 28-step (S2),True,True,False,22.0,25.0,37.0,1.0,0.0
2025-01-29,1.027027027027027,1.1767736673355105,LSTM 28-step (S2),True,True,False,39.0,38.0,37.0,0.0,1.0
2025-01-30,0.8529411764705882,1.1881191730499268,LSTM 28-step (S2),True,True,False,31.0,29.0,34.0,1.0,0.0
2025-01-31,1.21875,1.1569297313690186,LSTM 28-step (S2),True,True,False,41.0,39.0,32.0,2.0,2.0
2025-02-02,0.8333333333333334,1.038732886314392,LSTM 28-step (S2),True,True,False,28.0,30.0,36.0,1.0,0.0
2025-02-03,1.3333333333333333,1.116281032562256,LSTM 28-step (S2),False,True,False,43.0,48.0,36.0,0.0,0.0
2025-02-04,1.0857142857142856,1.1684114933013916,LSTM 28-step (S2),True,True,False,39.0,38.0,35.0,0.0,0.0
2025-02-06,1.108108108108108,1.1412264108657837,LSTM 28-step (S2),True,True,False,43.0,41.0,37.0,0.0,0.0
2025-02-07,1.027027027027027,1.1410056352615356,LSTM 28-step (S2),True,True,False,39.0,38.0,37.0,1.0,0.0
2025-02-08,1.1944444444444444,1.055152177810669,LSTM 28-step (S2),True,True,False,43.0,43.0,36.0,2.0,0.0
2025-02-10,0.6829268292682927,1.1967986822128296,LSTM 28-step (S2),True,True,False,28.0,28.0,41.0,1.0,0.0
2025-02-11,0.6764705882352942,1.223993182182312,LSTM 28-step (S2),True,True,False,28.0,23.0,34.0,0.0,0.0
2025-02-12,1.15,1.255086898803711,LSTM 28-step (S2),True,True,False,48.0,46.0,40.0,2.0,0.0
2025-02-14,1.0256410256410255,1.218087077140808,LSTM 28-step (S2),True,True,False,38.0,40.0,39.0,1.0,0.0
2025-02-15,0.7435897435897436,1.1509099006652832,LSTM 28-step (S2),True,True,False,28.0,29.0,39.0,1.0,0.0
2025-02-16,0.5428571428571428,1.0225977897644043,LSTM 28-step (S2),True,True,False,21.0,19.0,35.0,1.0,0.0
2025-02-18,1.351351351351351,1.1271146535873413,LSTM 28-step (S2),True,True,False,49.0,50.0,37.0,0.0,1.0
2025-02-19,0.8484848484848485,1.2277885675430298,LSTM 28-step (S2),True,True,False,30.0,28.0,33.0,0.0,0.0
2025-02-20,1.3529411764705883,1.2097622156143188,LSTM 28-step (S2),True,True,True,46.0,46.0,34.0,0.0,2.0
2025-02-22,0.6842105263157895,1.0832953453063965,LSTM 28-step (S2),False,False,False,26.0,26.0,38.0,0.0,0.0
2025-02-23,1.03125,0.9662246704101562,LSTM 28-step (S2),False,False,False,29.0,33.0,32.0,0.0,0.0
2025-02-24,1.0,1.1019179821014404,LSTM 28-step (S2),True,True,False,34.0,35.0,35.0,0.0,0.0
2025-02-26,1.2352941176470589,1.169481873512268,LSTM 28-step (S2),True,True,False,44.0,42.0,34.0,0.0,0.0
2025-02-27,0.9302325581395348,1.2002029418945312,LSTM 28-step (S2),True,True,False,37.0,40.0,43.0,1.0,0.0
2025-02-28,1.1944444444444444,1.181301832199097,LSTM 28-step (S2),False,False,False,39.0,43.0,36.0,0.0,0.0
2025-03-02,0.717948717948718,1.0759024620056152,LSTM 28-step (S2),True,True,False,26.0,28.0,39.0,3.0,0.0
2025-03-03,1.1176470588235294,1.2039976119995115,LSTM 28-step (S2),True,True,False,38.0,38.0,34.0,2.0,0.0
2025-03-04,1.1025641025641026,1.2554174661636353,LSTM 28-step (S2),True,True,True,41.0,43.0,39.0,1.0,0.0
2025-03-05,1.2333333333333334,1.305125713348389,LSTM 28-step (S2),True,True,False,36.0,37.0,30.0,1.0,0.0
2025-03-07,1.0769230769230769,1.2556575536727903,LSTM 28-step (S2),False,False,False,38.0,42.0,39.0,0.0,0.0
2025-03-08,0.6097560975609756,1.121124029159546,LSTM 28-step (S2),True,True,False,29.0,25.0,41.0,1.0,0.0
2025-03-09,0.9090909090909092,1.0080050230026243,LSTM 28-step (S2),False,False,False,28.0,30.0,33.0,0.0,0.0
2025-03-11,1.0,1.1750701665878296,LSTM 28-step (S2),True,True,False,39.0,37.0,37.0,1.0,0.0
2025-03-12,1.0588235294117647,1.2537596225738523,LSTM 28-step (S2),True,True,True,37.0,36.0,34.0,0.0,1.0
2025-03-13,1.3142857142857145,1.2234259843826294,LSTM 28-step (S2),True,True,False,50.0,46.0,35.0,1.0,3.0
2025-03-15,0.7941176470588235,1.038021683692932,LSTM 28-step (S2),True,True,False,26.0,27.0,34.0,0.0,0.0
2025-03-16,0.7586206896551724,0.9733318090438844,LSTM 28-step (S2),True,True,False,24.0,22.0,29.0,2.0,0.0
2025-03-17,1.4193548387096775,1.070936679840088,LSTM 28-step (S2),True,True,False,44.0,44.0,31.0,0.0,4.0
2025-03-19,1.7666666666666666,1.1589643955230713,LSTM 28-step (S2),True,True,False,59.0,53.0,30.0,1.0,8.0
2025-03-20,1.2857142857142858,1.2291501760482788,LSTM 28-step (S2),True,True,False,41.0,45.0,35.0,0.0,0.0
2025-03-21,1.3548387096774193,1.1863526105880735,LSTM 28-step (S2),True,True,False,39.0,42.0,31.0,1.0,1.0
2025-03-23,0.8095238095238095,1.036323308944702,LSTM 28-step (S2),True,True,False,36.0,34.0,42.0,0.0,0.0
2025-03-24,1.0625,1.2338637113571167,LSTM 28-step (S2),True,True,True,38.0,34.0,32.0,1.0,0.0
2025-03-25,1.0833333333333333,1.2610762119293213,LSTM 28-step (S2),True,True,False,39.0,39.0,36.0,1.0,0.0
2025-03-27,1.0,1.253718018531799,LSTM 28-step (S2),True,True,False,35.0,35.0,35.0,2.0,0.0
2025-03-28,1.1219512195121952,1.277387022972107,LSTM 28-step (S2),True,True,False,55.0,46.0,41.0,1.0,1.0
2025-03-29,1.4705882352941178,1.1612755060195925,LSTM 28-step (S2),True,True,False,48.0,50.0,34.0,1.0,1.0
2025-03-31,1.34375,1.2015647888183594,LSTM 28-step (S2),True,True,True,46.0,43.0,32.0,2.0,1.0
2025-04-01,1.4615384615384617,1.2115724086761477,LSTM 28-step (S2),True,True,False,55.0,57.0,39.0,0.0,2.0
2025-04-02,1.68,1.1806985139846802,LSTM 28-step (S2),True,True,True,46.0,42.0,25.0,1.0,6.0
2025-04-04,1.0857142857142856,1.0903416872024536,LSTM 28-step (S2),True,True,False,36.0,38.0,35.0,0.0,0.0
2025-04-05,1.0,0.9770244359970092,LSTM 28-step (S2),True,True,False,35.0,33.0,33.0,0.0,0.0
2025-04-06,0.8947368421052632,0.9052410125732422,LSTM 28-step (S2),True,True,False,30.0,34.0,38.0,0.0,0.0
2025-04-08,0.8709677419354839,1.2578258514404297,LSTM 28-step (S2),True,True,False,28.0,27.0,31.0,0.0,0.0
2025-04-09,0.7142857142857143,1.2994794845581057,LSTM 28-step (S2),True,True,False,29.0,30.0,42.0,1.0,0.0
2025-04-10,1.1612903225806452,1.3333473205566406,LSTM 28-step (S2),True,True,False,34.0,36.0,31.0,1.0,0.0
2025-04-11,1.25,1.307331085205078,LSTM 28-step (S2),True,True,False,47.0,50.0,40.0,1.0,0.0
2025-04-13,0.8823529411764706,1.1783238649368286,LSTM 28-step (S2),True,True,False,33.0,30.0,34.0,0.0,0.0
2025-04-14,1.0,1.324066400527954,LSTM 28-step (S2),True,True,False,35.0,34.0,34.0,1.0,1.0
2025-04-15,1.2,1.3386518955230713,LSTM 28-step (S2),True,True,False,46.0,42.0,35.0,0.0,2.0
2025-04-17,1.0303030303030305,1.3317848443984983,LSTM 28-step (S2),True,True,False,35.0,34.0,33.0,0.0,0.0
2025-04-18,1.2285714285714286,1.3145204782485962,LSTM 28-step (S2),True,True,False,38.0,43.0,35.0,1.0,0.0
2025-04-19,0.6363636363636364,1.1017601490020752,LSTM 28-step (S2),True,True,False,20.0,21.0,33.0,0.0,0.0
2025-04-21,1.393939393939394,1.2908740043640137,LSTM 28-step (S2),True,True,False,44.0,46.0,33.0,1.0,1.0
2025-04-22,1.40625,1.357160210609436,LSTM 28-step (S2),True,True,False,45.0,45.0,32.0,1.0,0.0
2025-04-23,1.4411764705882353,1.362594485282898,LSTM 28-step (S2),True,True,False,47.0,49.0,34.0,1.0,3.0
2025-04-25,1.0277777777777777,1.2934939861297607,LSTM 28-step (S2),True,True,False,40.0,37.0,36.0,0.0,1.0
2025-04-26,0.5476190476190477,1.0941344499588013,LSTM 28-step (S2),True,True,False,25.0,23.0,42.0,1.0,0.0
2025-04-27,1.1785714285714286,1.048573017120361,LSTM 28-step (S2),True,True,False,30.0,33.0,28.0,0.0,1.0
2025-04-29,1.5,1.318792700767517,LSTM 28-step (S2),True,True,False,55.0,54.0,36.0,1.0,1.0
2025-04-30,1.2105263157894737,1.2962005138397217,LSTM 28-step (S2),True,True,False,49.0,46.0,38.0,1.0,1.0
2025-05-01,1.3421052631578947,1.2218513488769531,LSTM 28-step (S2),False,True,False,47.0,51.0,38.0,0.0,0.0
2025-05-03,0.9444444444444444,0.999046504497528,LSTM 28-step (S2),True,True,False,31.0,34.0,36.0,0.0,0.0
2025-05-04,0.6363636363636364,0.9521842002868652,LSTM 28-step (S2),True,True,True,20.0,21.0,33.0,1.0,0.0
2025-05-05,0.8918918918918919,1.275368571281433,LSTM 28-step (S2),False,False,True,32.0,33.0,37.0,0.0,0.0
2025-05-07,0.8947368421052632,1.3088815212249756,LSTM 28-step (S2),True,True,True,36.0,34.0,38.0,0.0,0.0
2025-05-08,1.0857142857142856,1.3357560634613037,LSTM 28-step (S2),True,True,False,39.0,38.0,35.0,1.0,0.0
2025-05-09,0.7941176470588235,1.3199028968811035,LSTM 28-step (S2),True,True,False,30.0,27.0,34.0,1.0,0.0
2025-05-11,0.8,1.0712666511535645,LSTM 28-step (S2),True,True,False,26.0,28.0,35.0,0.0,0.0
2025-05-12,0.975,1.2983908653259275,LSTM 28-step (S2),False,False,True,34.0,39.0,40.0,0.0,0.0
2025-05-13,1.1304347826086956,1.3767549991607666,LSTM 28-step (S2),False,False,False,48.0,52.0,46.0,0.0,0.0
2025-05-15,1.2647058823529411,1.3624736070632937,LSTM 28-step (S2),True,True,False,42.0,43.0,34.0,0.0,2.0
2025-05-16,0.7894736842105263,1.3299345970153809,LSTM 28-step (S2),True,True,True,29.0,30.0,38.0,1.0,0.0
2025-05-17,1.105263157894737,1.2907787561416626,LSTM 28-step (S2),True,True,False,40.0,42.0,38.0,0.0,1.0
2025-05-19,1.064516129032258,1.4056473970413208,LSTM 28-step (S2),True,True,False,34.0,33.0,31.0,1.0,1.0
2025-05-20,1.0285714285714285,1.4169646501541138,LSTM 28-step (S2),False,False,True,35.0,36.0,35.0,0.0,0.0
2025-05-21,1.131578947368421,1.4065109491348269,LSTM 28-step (S2),True,True,False,45.0,43.0,38.0,0.0,1.0
