target,target_column,target_date,actual,prediction,model,fold
Realized served-truck utilization,y_utilization_nextday,2024-05-19,1.0277777777777777,1.0114850997924805,XGBoost (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-05-21,1.3636363636363635,1.32976233959198,XGBoost (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-05-22,1.3846153846153846,1.1747870445251465,XGBoost (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-05-24,0.8536585365853658,1.0023164749145508,XGBoost (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-05-26,0.5609756097560976,0.930850088596344,XGBoost (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-05-27,1.351351351351351,1.327003836631775,XGBoost (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-05-29,0.7045454545454546,1.3060270547866821,XGBoost (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-05-31,1.25,1.1167796850204468,XGBoost (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-06-01,1.0256410256410255,1.1005244255065918,XGBoost (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-06-03,1.0526315789473684,1.3292499780654907,XGBoost (S2),1
Realized served-truck utilization,y_utilization_nextday,2024-06-04,1.3,1.1324313879013062,XGBoost (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-06-06,1.4285714285714286,1.0254433155059814,XGBoost (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-06-07,1.7741935483870968,1.1669756174087524,XGBoost (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-06-09,1.09375,1.032732367515564,XGBoost (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-06-11,1.6923076923076923,1.0846751928329468,XGBoost (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-06-12,1.1,0.9697890877723694,XGBoost (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-06-14,1.1794871794871795,1.0844281911849976,XGBoost (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-06-16,0.8611111111111112,0.9462747573852539,XGBoost (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-06-17,1.3636363636363635,1.1251908540725708,XGBoost (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-06-19,1.3333333333333333,1.206662654876709,XGBoost (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-06-21,1.394736842105263,0.92649906873703,XGBoost (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-06-22,1.1515151515151516,0.9034205675125122,XGBoost (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-06-24,0.8918918918918919,0.9903085231781006,XGBoost (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-06-25,1.3142857142857145,1.0484004020690918,XGBoost (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-06-27,1.1142857142857143,1.1674315929412842,XGBoost (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-06-29,1.25,1.252194881439209,XGBoost (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-06-30,0.9117647058823528,1.1454864740371704,XGBoost (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-07-02,1.3095238095238095,1.2824230194091797,XGBoost (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-07-04,1.375,0.8706441521644592,XGBoost (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-07-05,1.0,1.053646445274353,XGBoost (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-07-07,0.8484848484848485,0.9276360869407654,XGBoost (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-07-09,1.5135135135135136,1.0675626993179321,XGBoost (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-07-10,0.902439024390244,0.9575928449630737,XGBoost (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-07-12,1.5294117647058822,0.9654675126075745,XGBoost (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-07-14,0.5666666666666667,0.8522441387176514,XGBoost (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-07-15,1.4444444444444444,1.0369962453842163,XGBoost (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-07-17,0.7317073170731707,1.0048166513442993,XGBoost (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-07-19,1.15,1.2199536561965942,XGBoost (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-07-20,1.2727272727272727,1.117403268814087,XGBoost (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-07-22,1.1794871794871795,1.2019261121749878,XGBoost (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-07-24,1.8333333333333333,1.1597565412521362,XGBoost (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-07-25,0.8,0.9827960729598999,XGBoost (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-07-27,1.1515151515151516,1.2102959156036377,XGBoost (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-07-28,0.7222222222222222,1.0135656595230103,XGBoost (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-07-30,1.2702702702702702,1.1720373630523682,XGBoost (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-08-01,0.9302325581395348,1.2046903371810913,XGBoost (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-08-02,0.9,1.2757110595703125,XGBoost (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-08-04,0.75,1.1200385093688965,XGBoost (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-08-06,1.3636363636363635,1.2621694803237915,XGBoost (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-08-07,1.0526315789473684,1.2409977912902832,XGBoost (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-08-09,0.945945945945946,1.1797332763671875,XGBoost (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-08-11,0.6060606060606061,1.1300667524337769,XGBoost (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-08-12,0.9285714285714286,1.1513162851333618,XGBoost (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-08-14,1.3421052631578947,1.205901026725769,XGBoost (S2),2
Realized served-truck utilization,y_utilization_nextday,2024-08-15,1.870967741935484,1.3383182287216187,XGBoost (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-08-16,1.4,0.9505954384803772,XGBoost (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-08-17,1.3421052631578947,0.8248928785324097,XGBoost (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-08-18,1.0,0.8452190160751343,XGBoost (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-08-19,1.1666666666666667,1.0829325914382935,XGBoost (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-08-20,1.2894736842105263,1.3388118743896484,XGBoost (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-08-21,1.236842105263158,1.3274335861206055,XGBoost (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-08-22,1.0731707317073171,1.152031660079956,XGBoost (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-08-23,1.2857142857142858,1.260357141494751,XGBoost (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-08-24,1.1,1.111509919166565,XGBoost (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-08-25,0.5294117647058824,0.8577345013618469,XGBoost (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-08-26,1.0606060606060606,1.2064738273620605,XGBoost (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-08-27,1.3333333333333333,1.3397749662399292,XGBoost (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-08-28,1.5357142857142858,1.2203987836837769,XGBoost (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-08-29,0.9444444444444444,1.1092087030410767,XGBoost (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-08-30,1.0714285714285714,1.129067301750183,XGBoost (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-08-31,0.972972972972973,1.1283762454986572,XGBoost (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-09-01,0.575,0.8371318578720093,XGBoost (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-09-02,1.0,1.238513469696045,XGBoost (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-09-03,1.53125,1.2288379669189453,XGBoost (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-09-04,0.8809523809523809,1.1391884088516235,XGBoost (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-09-05,1.3783783783783785,1.1980485916137695,XGBoost (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-09-06,0.918918918918919,1.281473994255066,XGBoost (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-09-07,0.9393939393939394,1.1296560764312744,XGBoost (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-09-08,1.027027027027027,0.9101991057395935,XGBoost (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-09-09,1.3333333333333333,1.2601478099822998,XGBoost (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-09-10,1.0975609756097562,1.306902527809143,XGBoost (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-09-11,1.0217391304347827,1.2127556800842285,XGBoost (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-09-12,0.7692307692307693,1.3234102725982666,XGBoost (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-09-13,1.4,1.2306376695632935,XGBoost (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-09-14,1.2413793103448276,1.1620829105377197,XGBoost (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-09-15,0.6875,0.9317148923873901,XGBoost (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-09-16,1.1666666666666667,1.241890549659729,XGBoost (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-09-17,0.8235294117647058,1.4617513418197632,XGBoost (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-09-18,1.3333333333333333,1.361129641532898,XGBoost (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-09-19,0.8461538461538461,1.1103062629699707,XGBoost (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-09-20,0.8571428571428571,1.1901377439498901,XGBoost (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-09-21,0.8611111111111112,1.2600888013839722,XGBoost (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-09-22,1.0,1.0476573705673218,XGBoost (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-09-23,1.3243243243243243,1.3237674236297607,XGBoost (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-09-24,1.4285714285714286,1.4316812753677368,XGBoost (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-09-25,1.2285714285714286,1.2973603010177612,XGBoost (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-09-26,0.7894736842105263,1.2160277366638184,XGBoost (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-09-27,1.131578947368421,1.0852625370025635,XGBoost (S2),3
Realized served-truck utilization,y_utilization_nextday,2024-09-28,0.75,0.9042569994926453,XGBoost (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-09-29,0.8157894736842105,0.7388409972190857,XGBoost (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-09-30,1.0731707317073171,1.1745798587799072,XGBoost (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-01,1.5588235294117647,1.3038655519485474,XGBoost (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-02,0.8461538461538461,1.29014253616333,XGBoost (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-03,0.6857142857142857,1.343369483947754,XGBoost (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-04,1.0526315789473684,1.253374695777893,XGBoost (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-05,0.9487179487179488,1.163446307182312,XGBoost (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-06,0.6486486486486487,0.946630597114563,XGBoost (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-07,0.9777777777777776,1.3020663261413574,XGBoost (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-08,1.261904761904762,1.2550601959228516,XGBoost (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-09,0.975609756097561,1.371734619140625,XGBoost (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-10,1.051282051282051,1.259577751159668,XGBoost (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-11,0.8604651162790697,1.2923566102981567,XGBoost (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-12,1.09375,1.1598910093307495,XGBoost (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-13,0.6341463414634146,0.9841974973678589,XGBoost (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-14,1.3529411764705883,1.3376139402389526,XGBoost (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-15,0.9428571428571428,1.2485195398330688,XGBoost (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-16,0.9230769230769232,1.3987574577331543,XGBoost (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-17,0.975609756097561,1.233061671257019,XGBoost (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-18,1.1515151515151516,1.1862976551055908,XGBoost (S2),4
Realized served-truck utilization,y_utilization_nextday,2024-10-19,1.1428571428571428,1.1296534538269043,XGBoost (S2),4
